Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
75,15.94,98,78.17,98.18,1.74,4.73,14965.46,37021.39,9.88,2750.2,1.27,3163.95,7826.93
7,15.33,34,99.23,86.09,1.92,3.82,16923.86,18153.09,13.71,4334.27,2.58,4430.33,4752.12
103,10.55,70,75.03,79.17,2.98,4.55,18957.77,36659.88,6.83,4987.33,2.41,4166.54,8057.12
84,14.46,52,75.98,72.29,5.15,4.43,37229.56,31492.6,7.2,4212.2,1.0,8403.96,7108.94
44,11.5,57,76.98,76.8,2.52,3.45,11075.67,4520.91,13.07,259.35,2.74,3210.34,1310.41
103,9.69,108,72.55,86.78,7.52,3.52,26409.88,8360.52,14.9,3819.91,2.15,7502.81,2375.15
27,8.43,118,71.22,81.61,3.2,2.14,9547.98,11584.78,5.15,1865.64,0.59,4461.67,5413.45
8,10.65,31,57.33,73.75,1.06,3.99,3589.48,12784.67,14.03,768.4,1.53,899.62,3204.18
118,12.29,43,95.96,72.42,8.33,2.83,5981.28,24930.71,18.35,3519.94,0.81,2113.53,8809.44
15,8.99,119,89.5,89.45,4.23,3.47,16717.91,30453.56,13.46,2874.56,0.56,4817.84,8776.24
85,10.5,119,80.77,87.0,5.86,3.86,13710.85,19791.56,5.9,1926.7,1.91,3552.03,5127.35
3,8.24,47,58.61,73.54,9.49,4.93,7900.87,29740.51,19.56,2854.48,1.3,1602.61,6032.56
101,9.69,84,72.87,91.74,9.92,4.6,45023.86,38155.26,22.91,2516.61,2.11,9787.8,8294.62
84,9.61,46,62.2,78.15,1.71,2.76,24799.99,22710.01,14.24,4910.88,2.69,8985.5,8228.26
15,13.91,46,91.36,97.66,5.19,4.72,20130.57,26746.95,8.84,2987.17,2.75,4264.95,5666.73
102,11.41,34,80.68,94.65,3.68,2.28,21631.16,37341.83,13.47,942.03,1.36,9487.35,16378.0
9,14.68,94,70.32,83.98,7.36,2.45,9684.49,39660.83,23.42,1464.3,2.46,3952.85,16188.09
37,12.98,57,84.26,94.1,5.53,4.57,33680.29,14069.88,5.38,620.53,2.92,7369.87,3078.75
107,8.49,99,59.95,96.34,9.21,4.45,29247.2,8638.13,24.51,2034.52,0.73,6572.4,1941.15
112,11.31,78,64.93,92.13,6.94,3.46,6813.27,8171.92,8.92,536.01,0.57,1969.15,2361.83
91,10.69,99,88.14,99.1,6.02,3.47,9267.73,23281.87,10.4,3785.4,0.85,2670.82,6709.47
80,12.0,30,66.04,89.35,7.21,4.76,47822.78,13007.53,20.75,3078.92,1.33,10046.8,2732.67
62,12.44,70,66.67,87.42,2.19,3.76,13193.28,30753.81,18.62,1694.52,2.3,3508.85,8179.2
82,14.09,92,66.24,99.92,3.53,4.71,6508.78,37700.82,12.84,167.04,0.62,1381.91,8004.42
10,8.22,98,90.61,86.87,7.88,3.2,28886.62,16776.14,11.84,1343.33,1.44,9027.07,5242.54
119,10.4,49,71.14,71.37,9.84,2.78,12508.06,10797.54,16.36,3404.57,2.0,4499.3,3884.01
43,15.62,117,77.85,94.74,1.66,2.94,10371.57,20822.0,10.4,912.03,0.56,3527.74,7082.31
84,8.83,69,81.91,78.76,6.39,3.51,22670.59,2886.98,20.47,4736.43,1.25,6458.86,822.5
119,15.87,64,64.28,76.99,4.13,4.63,9427.99,25498.68,23.31,2057.8,2.51,2036.28,5507.27
110,10.46,83,71.06,99.86,2.0,4.82,36354.06,16053.33,11.36,2092.98,0.66,7542.34,3330.57
44,12.92,55,90.73,97.7,4.7,4.6,9318.92,30523.59,17.18,1474.47,2.62,2025.85,6635.56
58,13.81,46,82.44,82.69,9.21,3.81,46936.42,23890.96,18.38,2153.77,1.84,12319.27,6270.59
5,15.55,94,57.82,74.26,5.11,4.7,12461.43,20456.97,5.08,1736.59,2.05,2651.37,4352.55
101,14.09,47,68.49,72.51,2.85,3.28,6894.99,24751.47,17.62,2561.86,1.8,2102.13,7546.18
55,13.74,102,77.36,86.01,6.9,4.46,7044.73,15617.75,10.25,3953.94,2.36,1579.54,3501.74
9,9.19,41,70.8,91.01,7.88,4.48,32138.76,21480.84,10.45,4141.04,0.71,7173.83,4794.83
5,11.18,46,74.17,98.32,3.6,3.54,7797.99,30273.28,13.98,952.73,2.69,2202.82,8551.77
62,15.64,55,89.97,70.59,7.66,3.23,10635.86,14296.95,15.71,1660.85,2.42,3292.84,4426.3
10,11.65,109,54.88,73.71,8.46,4.49,38983.34,38133.36,21.97,1832.72,1.94,8682.26,8492.95
38,11.46,98,75.88,99.88,2.12,4.04,45578.88,36566.17,12.67,2982.42,2.64,11281.9,9051.03
37,13.07,73,90.69,99.2,5.13,4.49,45750.87,13195.8,24.05,3782.53,1.1,10189.5,2938.93
99,9.39,58,69.87,75.94,2.42,4.91,15632.34,37856.66,23.33,678.94,2.75,3183.78,7710.11
118,13.83,86,56.75,97.05,2.98,2.64,17293.72,31796.74,13.22,4121.13,1.97,6550.65,12044.22
86,12.28,35,78.25,90.0,3.56,4.89,21931.22,29428.75,9.4,4427.24,2.78,4484.91,6018.15
12,8.67,60,79.56,95.72,3.85,3.21,42009.52,5429.94,20.94,1419.31,2.09,13087.08,1691.57
56,13.9,42,53.69,81.54,2.91,2.79,15574.02,24546.11,7.66,1938.46,0.99,5582.09,8797.89
12,11.92,114,83.57,71.42,6.49,2.79,10150.97,28015.91,6.11,314.88,2.76,3638.34,10041.54
101,10.94,58,53.89,80.81,9.25,3.86,26828.36,30215.08,9.63,4614.44,1.52,6950.35,7827.74
115,12.81,96,67.79,95.86,2.05,2.26,23691.98,27547.32,9.28,289.28,0.77,10483.18,12189.08
54,13.06,31,76.9,99.79,6.58,3.8,23121.14,33275.7,12.52,3628.76,2.59,6084.51,8756.76
109,15.83,36,74.23,81.42,1.07,4.89,41910.05,36427.38,7.16,1790.99,1.44,8570.56,7449.36
68,8.85,34,80.03,76.71,6.66,3.07,38388.19,4253.57,19.2,4636.13,0.78,12504.3,1385.53
61,8.3,72,83.13,97.65,8.53,4.77,34745.07,11845.59,11.08,4224.39,2.66,7284.08,2483.35
90,14.46,104,53.75,97.14,2.14,2.25,3319.06,3154.07,10.36,3294.61,2.31,1475.14,1401.81
103,12.17,43,82.03,90.41,1.64,2.82,37395.5,13925.14,6.35,2925.83,1.74,13260.82,4937.99
50,15.06,103,85.41,96.88,9.61,2.23,11159.28,33353.28,7.47,4912.44,1.42,5004.16,14956.63
38,12.13,64,63.97,91.53,2.61,2.7,42186.86,1040.79,14.64,2382.85,1.02,15624.76,385.48
56,10.66,41,58.18,95.56,7.99,3.26,37162.72,22600.75,13.07,1786.87,1.96,11399.61,6932.75
82,14.43,46,71.81,88.58,8.52,4.73,32914.83,31262.72,20.33,4682.99,1.02,6958.74,6609.45
72,8.51,114,82.7,93.91,8.5,3.94,16794.0,34450.94,24.45,3057.95,0.57,4262.44,8743.89
87,8.7,41,80.04,76.15,1.54,3.71,10573.39,22544.03,11.21,1693.57,1.53,2849.97,6076.56
57,15.6,76,79.0,89.21,4.36,4.46,39039.74,20971.04,11.44,4110.59,2.97,8753.3,4702.03
70,14.27,53,87.3,74.94,4.51,2.57,29119.14,15643.4,9.79,3652.23,2.64,11330.4,6086.93
48,13.2,76,86.01,88.18,9.21,2.35,40038.29,7060.05,23.26,4791.26,1.64,17037.57,3004.28
16,12.41,88,84.8,84.11,5.89,2.16,43542.88,30288.29,17.63,4469.83,2.94,20158.74,14022.36
4,9.56,63,86.53,94.44,6.45,3.02,45548.73,27596.94,17.17,4889.99,1.47,15082.36,9138.06
21,8.17,43,99.27,81.38,4.83,4.25,27677.59,23696.37,21.33,1781.89,2.33,6512.37,5575.62
31,12.53,55,88.7,83.29,9.12,4.36,42837.75,39777.34,11.07,1433.37,2.51,9825.17,9123.24
9,12.8,81,61.79,71.93,1.41,3.91,42937.9,15622.17,6.88,3177.57,2.41,10981.56,3995.44
38,10.97,56,63.35,74.96,8.9,3.09,3506.49,30134.34,21.2,2249.09,0.61,1134.79,9752.21
94,13.06,46,87.73,90.48,3.36,2.06,1191.94,21286.22,11.29,2242.63,1.71,578.61,10333.12
14,10.7,75,66.71,84.68,1.54,3.84,12142.29,5616.62,13.74,2715.1,1.88,3162.05,1462.66
95,15.57,65,80.16,98.9,2.78,4.4,10739.02,1856.79,15.12,1747.36,2.39,2440.69,422.0
105,13.71,57,54.57,86.68,5.75,2.41,37343.6,38095.76,14.77,4653.08,1.21,15495.27,15807.37
10,13.34,83,73.6,74.76,7.45,4.79,11063.84,34924.19,14.79,2700.45,1.73,2309.78,7291.06
67,13.85,65,83.68,81.93,4.13,2.62,36563.92,3473.27,19.64,232.03,1.47,13955.69,1325.68
32,8.84,45,59.13,92.14,4.95,5.0,12660.53,36586.05,14.73,208.87,2.7,2532.11,7317.21
114,9.46,76,54.59,79.52,9.22,3.0,13402.79,11504.23,17.16,3540.18,2.76,4467.6,3834.74
3,12.67,71,61.48,84.75,8.5,2.87,44669.55,37439.02,24.52,1862.24,1.86,15564.3,13044.95
75,15.68,77,90.44,89.52,6.79,4.04,42687.89,26615.3,20.74,3152.98,2.42,10566.31,6587.95
3,14.4,31,54.25,97.91,6.15,2.5,7965.89,9161.02,15.9,1698.88,1.25,3186.36,3664.41
38,9.94,56,54.2,95.27,6.8,3.72,49313.28,17561.73,24.14,2582.43,0.95,13256.26,4720.9
0,12.92,71,59.94,88.89,7.28,4.12,38217.18,19130.86,21.06,1854.56,0.88,9276.01,4643.41
24,10.85,71,65.56,80.75,1.68,2.67,4903.18,3194.32,14.51,219.78,2.55,1836.4,1196.37
87,12.24,68,66.68,86.62,7.16,4.77,9074.99,2088.34,18.98,3297.34,2.29,1902.51,437.81
118,9.9,34,67.88,95.25,1.2,3.76,36359.73,24697.57,18.93,3679.93,2.79,9670.14,6568.5
26,14.04,32,54.06,89.5,7.44,2.31,20075.01,14393.75,21.79,354.73,0.91,8690.48,6231.06
107,10.96,45,64.14,91.11,4.47,2.9,5821.42,6913.52,19.76,2983.37,0.99,2007.39,2383.97
6,14.63,50,59.82,77.86,1.26,3.66,29767.65,17066.92,13.3,4254.23,1.51,8133.24,4663.09
76,13.92,118,75.87,71.51,2.66,4.51,16012.01,34776.16,8.66,1514.31,1.52,3550.33,7710.9
102,13.48,34,89.52,90.84,8.74,4.78,2198.36,27172.36,14.36,592.24,1.31,459.91,5684.59
18,14.38,77,77.12,89.26,1.92,2.09,23354.41,36741.45,17.92,3890.43,2.59,11174.36,17579.64
20,10.6,102,83.18,79.74,8.65,3.78,16765.1,37969.1,20.92,3566.73,1.77,4435.21,10044.74
61,12.13,81,98.38,80.19,9.13,4.97,29917.94,35526.66,12.36,4981.87,0.95,6019.71,7148.22
90,15.96,73,63.98,86.73,3.66,2.3,33639.35,7058.91,10.41,1069.48,0.73,14625.8,3069.09
51,8.66,72,93.3,86.53,6.56,2.4,42084.21,39377.2,20.3,810.71,1.2,17535.09,16407.17
32,10.88,50,55.28,72.69,1.59,3.46,37482.9,10628.16,21.09,1024.94,1.78,10833.21,3071.72
8,12.74,35,92.84,74.1,5.22,4.37,1359.44,33943.14,16.0,1932.7,2.2,311.08,7767.31
50,15.9,103,59.0,94.72,7.88,3.95,44640.05,20226.75,19.57,1127.26,1.3,11301.28,5120.7
19,15.79,92,56.37,70.96,6.75,2.09,36883.68,3601.69,22.16,2588.02,1.86,17647.69,1723.3
47,12.25,57,61.71,75.88,4.98,4.33,3815.26,32491.22,5.23,144.34,0.79,881.12,7503.75
63,11.1,69,69.8,97.61,7.5,2.89,25105.87,1255.14,9.69,4291.22,0.57,8687.15,434.3
101,8.46,41,85.66,71.12,6.84,2.75,48671.07,15612.93,9.64,3823.69,2.11,17698.57,5677.43
114,9.18,55,97.92,80.91,6.65,3.3,5620.92,2798.25,24.8,2658.65,2.3,1703.31,847.95
29,15.17,81,63.87,98.4,1.37,3.67,38411.22,5804.76,10.68,3487.52,2.41,10466.27,1581.68
97,9.57,56,95.45,94.38,5.08,4.68,23935.11,27805.89,19.24,1837.03,1.34,5114.34,5941.43
63,10.48,41,58.4,99.72,9.96,2.14,6055.61,12122.18,8.2,2860.5,1.57,2829.72,5664.57
67,12.22,45,63.13,71.31,5.72,4.15,45637.27,5031.21,7.2,2823.62,2.09,10996.93,1212.34
115,11.89,51,84.15,83.45,1.55,3.1,27794.75,39538.8,16.05,2743.23,2.56,8966.05,12754.45
70,14.18,83,79.22,71.3,9.61,4.92,2728.2,1986.68,22.42,2664.21,1.2,554.51,403.8
82,12.99,81,93.75,79.23,7.84,2.25,5594.49,34849.56,24.44,2451.45,0.73,2486.44,15488.69
14,13.12,89,70.07,70.78,7.19,4.09,17924.05,24383.96,7.43,2087.0,2.31,4382.41,5961.85
61,13.05,63,81.36,95.65,8.13,2.53,35695.42,17917.93,24.91,2287.9,0.6,14108.86,7082.19
39,9.54,31,73.09,92.51,4.22,3.8,45252.9,19899.87,9.44,2288.56,1.12,11908.66,5236.81
55,9.8,78,65.44,74.71,9.69,3.47,8431.13,8780.91,24.8,1907.73,1.93,2429.72,2530.52
8,15.11,103,79.61,97.49,5.35,2.61,46314.57,36875.16,21.31,4732.78,0.89,17745.05,14128.41
16,9.9,69,93.24,70.32,9.05,2.16,19360.39,17008.91,6.83,4378.24,0.7,8963.14,7874.5
9,14.29,64,67.15,80.65,3.75,2.2,19022.17,28121.18,21.87,1397.51,2.53,8646.44,12782.35
81,13.29,111,59.85,72.74,1.53,4.01,30460.44,39000.11,18.39,1447.48,2.28,7596.12,9725.71
42,13.62,90,54.87,71.12,1.05,3.07,16621.42,3345.08,24.48,4935.84,2.49,5414.14,1089.6
39,11.1,90,65.85,82.81,9.85,2.23,24172.09,32516.35,22.93,3118.93,2.92,10839.5,14581.32
116,13.66,100,94.37,94.53,2.99,2.44,44281.33,34417.7,9.73,686.27,2.31,18148.09,14105.61
9,13.28,84,55.79,76.18,1.32,4.26,10179.7,26831.42,9.35,188.74,2.9,2389.6,6298.46
13,12.11,104,72.4,99.03,1.28,2.85,31012.44,10847.51,16.51,4161.61,2.32,10881.56,3806.14
101,11.38,48,93.65,73.59,1.09,4.26,2069.33,18552.45,18.56,4620.19,2.87,485.76,4355.04
53,12.98,116,73.84,80.34,9.1,2.91,30286.7,36903.86,18.43,4948.09,0.93,10407.8,12681.74
31,13.13,88,91.72,73.69,6.21,2.47,2004.89,9597.96,11.41,4877.77,2.26,811.7,3885.81
57,12.65,58,70.44,76.2,8.99,4.14,36758.9,35054.95,5.38,1507.19,1.83,8878.96,8467.38
112,10.1,109,77.09,95.1,1.19,2.18,13349.78,25460.26,20.18,1456.28,2.55,6123.75,11679.02
8,10.36,68,82.15,90.5,9.95,2.6,42263.44,17298.26,22.27,3542.72,2.94,16255.17,6653.18
108,10.98,94,98.75,76.01,4.47,2.47,4548.94,8936.62,21.21,2680.42,1.78,1841.68,3618.06
40,11.95,60,67.91,93.15,2.56,2.9,28819.68,25257.85,20.21,4506.81,1.85,9937.82,8709.6
115,12.71,86,78.68,77.62,3.45,4.09,20144.67,36310.05,24.88,501.77,1.89,4925.35,8877.76
62,12.24,55,72.87,97.51,6.32,4.71,25818.56,15774.34,15.7,4933.82,2.22,5481.65,3349.12
0,10.19,36,82.83,73.38,8.47,4.24,10970.84,36178.36,8.53,4357.56,2.46,2587.46,8532.63
59,11.86,68,87.45,95.5,6.5,4.87,46826.58,25635.03,11.44,2179.33,2.43,9615.31,5263.87
103,14.25,77,90.65,94.13,7.15,2.54,29181.74,2408.65,13.43,1668.87,1.68,11488.87,948.29
22,12.68,52,99.88,97.45,7.54,3.3,19324.35,38285.98,11.73,674.23,2.82,5855.86,11601.81
61,15.33,47,52.75,85.36,5.03,3.75,45140.53,35541.34,14.67,4925.82,2.2,12037.47,9477.69
24,13.93,49,60.22,79.21,8.66,2.42,19654.82,24918.76,13.51,4862.72,1.91,8121.83,10297.01
29,9.39,51,66.34,95.87,9.84,2.27,5146.89,39796.31,15.53,1512.02,2.77,2267.35,17531.41
44,13.29,118,61.04,73.86,2.89,4.65,21484.45,22832.66,11.3,4503.09,2.61,4620.31,4910.25
105,10.49,119,50.25,88.58,7.06,2.31,38555.84,17297.37,5.21,4128.92,1.06,16690.84,7488.04
56,14.1,63,95.47,78.79,9.01,2.29,45747.61,19186.69,18.0,3696.61,2.14,19977.12,8378.47
61,9.96,68,87.75,82.27,8.05,2.52,1421.97,23538.79,7.27,4713.95,0.89,564.27,9340.79
1,12.26,68,95.74,91.2,8.42,3.5,17052.88,34830.03,20.07,2812.08,0.86,4872.25,9951.44
107,13.04,48,84.5,88.34,7.21,3.64,39012.01,12007.62,14.04,4142.56,0.53,10717.59,3298.8
79,8.19,87,58.57,91.79,7.94,3.99,36739.15,17263.35,22.49,2262.65,0.93,9207.81,4326.65
109,9.95,32,96.21,70.66,5.18,4.63,24860.8,20719.56,13.88,1462.41,1.89,5369.5,4475.07
31,14.45,112,89.27,92.32,9.08,4.28,17659.08,12667.42,6.85,2458.18,1.21,4125.95,2959.68
41,10.65,37,93.77,85.89,2.86,3.1,13390.09,13081.26,16.64,272.34,1.94,4319.38,4219.76
98,13.21,116,66.66,83.46,2.45,4.79,15097.74,33567.36,8.07,3218.92,0.95,3151.93,7007.8
23,14.82,52,64.73,90.06,2.67,3.67,40161.41,17026.84,15.83,2452.5,0.54,10943.16,4639.47
104,10.62,53,55.86,99.86,2.42,4.79,27802.21,8642.37,14.77,2358.35,0.53,5804.22,1804.25
110,12.68,78,54.7,90.38,7.16,2.02,5046.25,32131.09,12.36,2173.81,1.71,2498.14,15906.48
64,9.58,46,66.22,77.96,8.12,4.61,48938.53,31796.46,8.82,3526.73,0.91,10615.73,6897.28
82,14.27,38,64.97,96.92,3.35,3.49,18474.95,3304.88,24.05,3467.48,0.53,5293.68,946.96
10,15.11,96,60.78,99.52,3.05,3.23,17172.59,946.92,9.66,1761.76,2.83,5316.59,293.16
98,10.34,35,93.71,98.95,3.65,3.82,45171.78,7259.99,6.82,2054.25,0.63,11825.07,1900.52
81,8.17,50,88.62,85.84,7.96,2.35,23462.56,24253.79,5.96,4019.78,0.81,9984.07,10320.76
110,11.89,96,65.86,92.51,3.73,3.79,16686.32,17942.99,21.43,3755.6,1.76,4402.72,4734.3
5,8.07,112,76.8,78.42,6.65,2.84,25420.89,11213.15,16.9,1356.68,1.43,8951.02,3948.29
94,8.59,114,51.36,96.72,9.9,3.14,39322.03,17998.65,9.38,496.49,1.09,12522.94,5732.05
46,14.47,68,97.02,73.18,4.99,4.95,43041.46,11434.7,16.78,2731.85,2.59,8695.24,2310.04
15,12.01,112,85.74,76.23,6.04,2.48,22785.32,11479.63,15.82,558.7,1.59,9187.63,4628.88
0,11.55,102,85.88,88.24,8.43,4.76,25412.67,27064.24,13.95,3764.57,2.44,5338.8,5685.76
102,14.01,90,78.17,84.11,1.45,3.14,47532.55,25076.17,13.21,3593.09,2.82,15137.75,7986.04
44,15.09,69,88.92,81.71,1.24,4.36,40432.4,24314.39,16.91,4985.3,0.63,9273.49,5576.69
25,12.27,77,83.32,83.83,2.96,2.84,49319.47,14692.45,7.91,2393.89,0.59,17366.01,5173.4
82,12.38,65,69.01,74.03,6.65,2.3,27060.03,37657.62,5.52,3355.62,1.42,11765.23,16372.88
10,11.73,109,83.55,91.64,4.79,2.51,24160.27,30341.39,24.18,3549.66,2.62,9625.61,12088.2
97,8.36,51,97.0,88.09,7.54,2.59,26587.94,11262.47,16.65,4611.78,1.75,10265.61,4348.44
71,12.05,31,65.73,72.6,3.15,4.11,4442.37,28554.51,24.09,4393.51,1.21,1080.87,6947.57
30,14.37,86,51.53,96.01,3.66,3.68,15144.47,20407.49,14.41,2914.05,1.13,4115.35,5545.51
84,14.16,76,99.45,76.22,6.44,3.65,35131.6,16191.5,5.6,140.08,2.28,9625.1,4436.03
80,8.47,98,75.41,93.44,3.1,2.96,34708.61,14470.6,23.01,4903.76,1.49,11725.88,4888.72
33,8.89,51,99.23,90.4,2.54,2.74,38914.97,12093.25,5.32,4169.92,2.79,14202.54,4413.59
104,15.33,95,83.11,80.14,1.2,2.63,6612.7,37822.53,20.02,2700.67,1.76,2514.33,14381.19
38,14.86,75,84.16,85.13,4.71,2.81,33767.3,10200.5,22.79,3456.2,1.89,12016.83,3630.07
88,8.54,101,68.2,91.75,5.69,4.95,21757.73,11560.72,5.05,332.37,2.76,4395.5,2335.5
45,13.27,79,78.31,81.05,7.01,3.51,12791.2,19338.39,14.03,2733.85,1.33,3644.22,5509.51
64,13.29,79,63.62,83.88,1.45,2.42,11055.42,9486.44,19.61,2176.11,0.8,4568.36,3920.02
38,14.73,47,98.4,84.16,7.25,2.49,39035.57,26041.39,18.35,3852.38,2.52,15676.94,10458.39
115,13.96,74,51.25,89.12,8.77,2.33,9672.24,39175.83,23.67,3365.32,2.97,4151.18,16813.66
9,9.32,103,82.11,76.85,7.16,4.28,22693.78,4030.24,12.39,3663.39,1.44,5302.29,941.64
36,12.17,73,94.53,90.24,3.8,4.27,12727.78,13859.91,16.4,3136.68,2.69,2980.74,3245.88
63,15.3,109,58.92,90.22,1.85,2.29,29200.78,3122.95,19.88,457.37,1.2,12751.43,1363.73
117,14.38,68,57.93,75.27,9.83,2.61,43621.22,5231.23,21.4,1468.69,1.41,16713.11,2004.3
44,8.18,62,91.5,89.2,3.62,2.31,23539.8,25553.09,7.87,1690.48,0.73,10190.39,11061.94
82,14.28,45,79.06,97.63,9.55,2.75,24967.18,37798.11,17.14,3280.37,2.14,9078.97,13744.77
82,10.27,98,52.6,75.95,1.07,2.03,36380.51,27771.45,21.95,2155.56,1.38,17921.43,13680.52
76,14.9,54,96.43,91.53,7.6,3.48,46113.03,1437.15,7.38,683.42,1.93,13250.87,412.97
28,10.82,47,91.02,79.1,4.12,3.44,29522.54,6336.73,22.18,1691.6,1.35,8582.13,1842.07
99,8.73,71,80.09,79.26,8.01,4.27,8736.95,31697.51,10.17,4995.3,1.96,2046.12,7423.3
74,14.86,54,66.41,81.88,1.7,4.46,12509.77,8741.55,6.95,1555.8,2.72,2804.88,1959.99
61,10.66,89,51.18,99.83,8.33,3.78,9614.34,39663.79,20.14,1095.36,1.81,2543.48,10493.07
76,11.16,108,66.8,77.92,2.83,4.84,32990.16,21066.61,12.35,2198.44,2.63,6816.15,4352.61
81,9.93,55,71.22,83.27,3.93,2.74,42368.65,2704.02,10.21,2097.1,1.17,15463.01,986.87
9,9.99,48,84.39,83.03,3.49,3.41,17273.63,22368.16,5.87,3560.9,2.4,5065.58,6559.58
40,15.1,35,66.62,75.88,6.75,2.8,12132.78,3838.56,23.66,4466.16,1.83,4333.14,1370.91
73,12.49,38,66.26,97.57,9.57,4.38,25143.37,34177.92,21.55,4573.33,1.51,5740.5,7803.18
119,10.81,118,53.77,83.19,9.94,4.8,35785.28,25045.16,18.13,1650.0,1.59,7455.27,5217.74
62,10.19,87,53.05,74.89,6.01,3.41,44699.68,19922.14,6.39,1136.95,2.58,13108.41,5842.27
8,11.1,70,66.21,73.28,1.12,3.14,10347.53,36552.76,7.54,2706.16,2.7,3295.39,11641.01
25,9.21,66,73.12,84.09,7.7,2.45,48119.1,31141.38,14.25,4558.44,2.28,19640.45,12710.77
57,13.32,51,97.84,72.72,1.74,2.75,10880.21,14743.76,23.35,4976.8,1.05,3956.44,5361.37
99,9.99,101,77.39,99.98,5.74,2.14,3068.12,39853.39,16.69,2959.97,0.87,1433.7,18623.08
92,13.66,43,55.48,80.55,5.2,4.14,2976.18,19877.14,22.29,2187.98,0.76,718.88,4801.24
89,15.74,85,52.91,72.37,2.83,4.48,36409.39,6092.36,20.32,2611.69,1.2,8127.1,1359.9
74,15.63,70,78.98,74.73,8.44,3.65,12267.53,9471.1,22.05,2147.91,1.35,3360.97,2594.82
55,11.43,58,67.58,74.51,7.53,4.74,20756.49,11307.33,18.43,4838.62,1.9,4379.01,2385.51
48,14.28,107,52.52,83.89,5.47,2.87,47820.14,28648.88,10.9,1392.99,2.78,16662.07,9982.19
23,13.3,85,90.64,90.83,4.97,3.16,32223.12,6465.92,16.95,2710.47,1.92,10197.19,2046.18
38,13.81,94,78.5,92.9,6.85,3.46,23096.94,21930.28,19.81,3066.08,1.8,6675.42,6338.23
91,10.52,42,69.52,78.8,2.82,3.59,12330.53,25239.49,16.61,2951.56,1.86,3434.69,7030.5
28,10.87,116,54.27,98.02,3.93,4.35,18478.97,15419.3,12.92,2264.18,2.27,4248.04,3544.67
8,8.37,101,71.85,95.1,2.96,4.64,13193.64,9665.37,12.35,2969.25,2.41,2843.46,2083.05
34,13.42,101,98.91,73.43,6.18,3.96,28519.64,18712.48,5.49,3852.86,2.7,7201.93,4725.37
103,15.3,87,97.25,70.25,4.92,4.21,7975.21,25978.99,11.79,2328.13,2.66,1894.35,6170.78
41,11.44,64,68.97,88.27,8.28,3.39,20268.34,5310.99,13.87,3249.66,1.32,5978.86,1566.66
89,13.76,36,76.43,98.08,2.52,4.18,6874.42,26706.15,17.76,4813.47,1.36,1644.6,6389.03
44,15.08,114,73.59,97.33,1.64,2.21,3007.59,13110.45,8.44,2390.65,1.79,1360.9,5932.33
52,8.88,50,82.7,98.1,6.74,2.59,29621.55,4853.39,6.4,2470.01,1.8,11436.89,1873.9
95,9.29,62,96.41,82.31,2.05,4.07,14811.03,16050.29,17.27,2376.49,2.01,3639.07,3943.56
113,13.85,51,85.53,76.19,1.9,3.7,35634.47,33497.12,20.64,1629.19,2.34,9630.94,9053.28
19,11.31,95,80.58,76.36,6.52,3.98,18426.29,29551.73,13.43,2555.39,1.98,4629.72,7425.06
60,9.31,40,94.07,82.43,5.53,3.01,3810.96,29101.4,24.7,3226.25,0.53,1266.1,9668.24
73,8.67,49,99.53,86.43,1.3,3.93,32055.19,11485.25,12.7,992.0,0.51,8156.54,2922.46
7,12.88,79,76.88,92.15,3.36,2.16,46422.91,32628.4,9.83,590.81,1.92,21492.09,15105.74
39,12.59,106,79.04,76.52,2.23,2.75,5603.43,14365.74,23.34,3596.4,2.68,2037.61,5223.91
44,12.43,80,98.23,92.04,7.86,2.53,39147.43,10442.16,23.71,1554.57,2.64,15473.29,4127.34
93,11.88,99,85.57,80.33,7.66,4.37,49743.99,2802.04,11.74,2144.8,2.02,11383.06,641.2
40,11.92,39,93.35,90.2,6.39,2.56,34015.3,3588.52,22.31,3052.56,2.88,13287.23,1401.77
13,9.44,86,75.28,94.15,7.91,3.77,23584.53,14468.67,18.75,626.31,2.28,6255.84,3837.84
18,8.17,53,54.11,88.83,5.87,3.73,3752.89,21646.67,17.06,945.2,0.71,1006.14,5803.4
40,13.61,60,54.85,70.12,9.25,3.53,19621.89,33841.45,16.81,4637.55,2.81,5558.61,9586.81
39,12.34,71,66.7,95.24,5.82,4.02,11025.46,32570.41,16.42,1942.25,1.62,2742.65,8102.09
105,14.42,38,71.49,73.8,2.99,4.42,34789.63,24236.21,5.4,526.46,1.07,7870.96,5483.31
89,12.2,115,67.08,85.73,3.22,2.17,31105.08,12243.79,16.63,763.79,2.49,14334.14,5642.3
58,11.3,93,93.31,80.76,9.66,4.95,10658.41,39275.82,18.0,2024.8,2.51,2153.21,7934.51
16,13.61,71,85.97,97.64,8.25,2.96,24011.85,14215.02,15.85,2085.47,2.23,8112.11,4802.37
119,15.5,69,55.59,98.24,7.27,2.06,39542.39,10099.2,24.11,525.52,1.23,19195.33,4902.52
92,9.62,108,65.23,88.26,6.36,4.45,15306.13,36765.88,12.29,3119.37,2.71,3439.58,8262.0
